station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INI0000VIDD,SAFDARJUNG,2023-11-07 06:00:00,28.5845,77.2058,214.9,28.0,1015.7,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.48287704597624737,0.05500000000000007,1.0,0.2430481187164711,0.7,0.125,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-07 06:00:00,26.2511,73.0489,218.5,30.2,1015.4,38.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3475534747100515,0.20000000000000034,1.0,0.24044335970104802,0.21999999999999992,0.0,0.1,0.5600000000000002,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-07 06:00:00,30.3167,78.0333,682.0,25.2,1014.0,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.24445015218378696,0.18000000000000008,1.0,0.1371872409102004,0.2800000000000001,0.125,0.1,0.43999999999999984,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-07 09:00:00,30.3167,78.0333,682.0,27.6,1011.0,47.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4401925797077322,0.13999999999999985,0.30000000000000027,0.11008911842735422,0.039999999999999855,0.125,0.1,0.9200000000000003,0.6999999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-07 09:00:00,28.5845,77.2058,214.9,31.4,1012.3,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7905698971981987,0.019999999999999928,0.4249999999999998,0.20166698993292434,0.23000000000000043,0.125,0.1,0.5399999999999991,0.5750000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-07 09:00:00,26.2511,73.0489,218.5,33.7,1011.9,27.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6988628013393001,0.09500000000000028,0.43750000000000044,0.22990656198820356,0.5700000000000003,0.0,0.1,0.0,0.5624999999999996,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-07 12:00:00,30.3167,78.0333,682.0,23.0,1011.5,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09534980361565037,0.23999999999999985,0.5750000000000002,0.08127456856327013,0.7699999999999999,0.125,0.1,0.0,0.4249999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-07 12:00:00,28.5845,77.2058,214.9,29.2,1011.9,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6072686741894655,0.05713758084881704,0.2749999999999999,0.15150949139885855,0.15,0.125,0.1,0.7,0.7250000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-07 12:00:00,26.2511,73.0489,218.5,30.7,1011.3,39.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4016320751348649,0.13000000000000006,0.37500000000000044,0.16543854799309962,0.06999999999999992,0.0,0.1,0.8600000000000001,0.6249999999999996,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-07 15:00:00,28.5845,77.2058,214.9,22.4,1014.4,78.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.008108608295465558,0.06499999999999986,0.8500000000000001,0.18426074094366957,0.060000000000000143,0.125,0.1,0.8799999999999997,0.1499999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-07 15:00:00,26.2511,73.0489,218.5,24.0,1013.2,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.01665689126794756,0.1,0.8374999999999999,0.10554719358106068,0.1,0.0,0.1,0.8,0.1625000000000001,1.0,0.1,0,0
